pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_gamma_ingress_500m   , u0201_palomar_508cm_2200nm_radius_gamma_ingress_500m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_gamma_ingress_500m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, Infrared, Uranus Rings, gamma Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 3, Y, gamma  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35890.8881,  35907.6103,   81208755.0714,   81199262.7960, 2002-07-29T07:19:41.8931Z, 2002-07-29T07:19:58.6127Z,   81199246.0765,   81208771.7937, 2002-07-29T09:58:10.8881Z, 2002-07-29T09:58:27.6103Z, 47429.0000, 47829.0000,  72.6193,  73.7766,  63.9484,  65.1058, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_egress_1000m          , u0_kao_91cm_734nm_radius_equator_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_egress_1000m.xml                  , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9775Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  76968.0733,  79139.9775, -719850983.7412, -719857757.1878, 1977-03-10T18:53:42.4933Z, 1977-03-10T19:29:54.6267Z, -719859929.3211, -719848811.8370, 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9775Z, 30000.0000, 54742.0000, 129.7568, 158.2305, 314.5068, 342.9805, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_egress_100m           , u0_kao_91cm_734nm_radius_equator_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_egress_100m.xml                   , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9928Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  76968.0733,  79139.9928, -719850983.7412, -719857757.1724, 1977-03-10T18:53:42.4933Z, 1977-03-10T19:29:54.6420Z, -719859929.3211, -719848811.8217, 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9928Z, 30000.0000, 54742.2000, 129.7568, 158.2306, 314.5068, 342.9806, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_egress_500m           , u0_kao_91cm_734nm_radius_equator_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_egress_500m.xml                   , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9775Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  76968.0733,  79139.9775, -719850983.7412, -719857757.1878, 1977-03-10T18:53:42.4933Z, 1977-03-10T19:29:54.6267Z, -719859929.3211, -719848811.8370, 1977-03-10T21:22:48.0733Z, 1977-03-10T21:58:59.9775Z, 30000.0000, 54742.0000, 129.7568, 158.2305, 314.5068, 342.9805, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_ingress_1000m         , u0_kao_91cm_734nm_radius_equator_ingress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_ingress_1000m.xml                 , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:05:40.0467Z, 1977-03-10T20:43:56.7477Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  72340.0468,  74636.7478, -719855611.7677, -719862260.8936, 1977-03-10T17:36:33.9760Z, 1977-03-10T18:14:50.9209Z, -719864557.8384, -719853315.0667, 1977-03-10T20:05:40.0467Z, 1977-03-10T20:43:56.7477Z, 30000.0000, 56304.0000,  31.1643,  60.4219, 215.9143, 245.1719, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_ingress_100m          , u0_kao_91cm_734nm_radius_equator_ingress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_ingress_100m.xml                  , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:05:40.0086Z, 1977-03-10T20:43:56.7477Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  72340.0086,  74636.7478, -719855611.8059, -719862260.8936, 1977-03-10T17:36:33.9379Z, 1977-03-10T18:14:50.9209Z, -719864557.8766, -719853315.0667, 1977-03-10T20:05:40.0086Z, 1977-03-10T20:43:56.7477Z, 30000.0000, 56304.5000,  31.1641,  60.4219, 215.9141, 245.1719, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_equator_ingress_500m          , u0_kao_91cm_734nm_radius_equator_ingress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\global\u0_kao_91cm_734nm_radius_equator_ingress_500m.xml                  , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:05:40.0086Z, 1977-03-10T20:43:56.7477Z, Visible , Uranus Rings,             , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 6, Y, equator, Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  72340.0086,  74636.7478, -719855611.8059, -719862260.8936, 1977-03-10T17:36:33.9379Z, 1977-03-10T18:14:50.9209Z, -719864557.8766, -719853315.0667, 1977-03-10T20:05:40.0086Z, 1977-03-10T20:43:56.7477Z, 30000.0000, 56304.5000,  31.1641,  60.4219, 215.9141, 245.1719, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_egress_1000m            , u0_kao_91cm_734nm_radius_alpha_egress_1000m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_egress_1000m.xml                     , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78335.3674,  78368.1224, -719849616.4471, -719858529.1241, 1977-03-10T19:16:29.9319Z, 1977-03-10T19:17:02.6904Z, -719858561.8826, -719849583.6921, 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, 44553.0000, 44953.0000, 151.4161, 151.7537, 336.1616, 336.4993, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_egress_100m             , u0_kao_91cm_734nm_radius_alpha_egress_100m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_egress_100m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78335.3674,  78368.1224, -719849616.4471, -719858529.1241, 1977-03-10T19:16:29.9319Z, 1977-03-10T19:17:02.6904Z, -719858561.8826, -719849583.6921, 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, 44553.0000, 44953.0000, 151.4161, 151.7537, 336.1616, 336.4993, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_egress_500m             , u0_kao_91cm_734nm_radius_alpha_egress_500m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_egress_500m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78335.3674,  78368.1224, -719849616.4471, -719858529.1241, 1977-03-10T19:16:29.9319Z, 1977-03-10T19:17:02.6904Z, -719858561.8826, -719849583.6921, 1977-03-10T21:45:35.3674Z, 1977-03-10T21:46:08.1224Z, 44553.0000, 44953.0000, 151.4161, 151.7537, 336.1616, 336.4993, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_ingress_1000m           , u0_kao_91cm_734nm_radius_alpha_ingress_1000m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_ingress_1000m.xml                    , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73237.4534,  73270.2796, -719854714.3611, -719863627.5068, 1977-03-10T17:51:31.4780Z, 1977-03-10T17:52:04.3077Z, -719863660.3365, -719854681.5349, 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, 44505.0000, 44905.0000,  38.4623,  38.8002, 223.2155, 223.5533, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_ingress_100m            , u0_kao_91cm_734nm_radius_alpha_ingress_100m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_ingress_100m.xml                     , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73237.4534,  73270.2796, -719854714.3611, -719863627.5068, 1977-03-10T17:51:31.4780Z, 1977-03-10T17:52:04.3077Z, -719863660.3365, -719854681.5349, 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, 44505.0000, 44905.0000,  38.4623,  38.8002, 223.2155, 223.5533, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_alpha_ingress_500m            , u0_kao_91cm_734nm_radius_alpha_ingress_500m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_alpha_ingress_500m.xml                     , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, Visible , Uranus Rings, alpha Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, alpha  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73237.4534,  73270.2796, -719854714.3611, -719863627.5068, 1977-03-10T17:51:31.4780Z, 1977-03-10T17:52:04.3077Z, -719863660.3365, -719854681.5349, 1977-03-10T20:20:37.4534Z, 1977-03-10T20:21:10.2796Z, 44505.0000, 44905.0000,  38.4623,  38.8002, 223.2155, 223.5533, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_egress_1000m             , u0_kao_91cm_734nm_radius_beta_egress_1000m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_egress_1000m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78409.7645,  78442.2499, -719849542.0500, -719858454.9889, 1977-03-10T19:17:44.3368Z, 1977-03-10T19:18:16.8256Z, -719858487.4777, -719849509.5646, 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, 45455.0000, 45855.0000, 152.1695, 152.4911, 336.9199, 337.2414, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_egress_100m              , u0_kao_91cm_734nm_radius_beta_egress_100m.xml                         , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_egress_100m.xml                       , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78409.7645,  78442.2499, -719849542.0500, -719858454.9889, 1977-03-10T19:17:44.3368Z, 1977-03-10T19:18:16.8256Z, -719858487.4777, -719849509.5646, 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, 45455.0000, 45855.0000, 152.1695, 152.4911, 336.9199, 337.2414, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_egress_500m              , u0_kao_91cm_734nm_radius_beta_egress_500m.xml                         , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_egress_500m.xml                       , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78409.7645,  78442.2499, -719849542.0500, -719858454.9889, 1977-03-10T19:17:44.3368Z, 1977-03-10T19:18:16.8256Z, -719858487.4777, -719849509.5646, 1977-03-10T21:46:49.7645Z, 1977-03-10T21:47:22.2499Z, 45455.0000, 45855.0000, 152.1695, 152.4911, 336.9199, 337.2414, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_ingress_1000m            , u0_kao_91cm_734nm_radius_beta_ingress_1000m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_ingress_1000m.xml                     , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73157.4729,  73190.0142, -719854794.3416, -719863707.7807, 1977-03-10T17:50:11.4890Z, 1977-03-10T17:50:44.0338Z, -719863740.3254, -719854761.8003, 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, 45481.0000, 45881.0000,  37.6695,  37.9902, 222.4172, 222.7378, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_ingress_100m             , u0_kao_91cm_734nm_radius_beta_ingress_100m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_ingress_100m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73157.4729,  73190.0142, -719854794.3416, -719863707.7807, 1977-03-10T17:50:11.4890Z, 1977-03-10T17:50:44.0338Z, -719863740.3254, -719854761.8003, 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, 45481.0000, 45881.0000,  37.6695,  37.9902, 222.4172, 222.7378, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_beta_ingress_500m             , u0_kao_91cm_734nm_radius_beta_ingress_500m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_beta_ingress_500m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, Visible , Uranus Rings, beta Ring   , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , ingress, Y, fair, 2, Y, beta   , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.50000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  73157.4729,  73190.0142, -719854794.3416, -719863707.7807, 1977-03-10T17:50:11.4890Z, 1977-03-10T17:50:44.0338Z, -719863740.3254, -719854761.8003, 1977-03-10T20:19:17.4729Z, 1977-03-10T20:19:50.0142Z, 45481.0000, 45881.0000,  37.6695,  37.9902, 222.4172, 222.7378, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_delta_egress_1000m            , u0_kao_91cm_734nm_radius_delta_egress_1000m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_delta_egress_1000m.xml                     , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:50:22.4919Z, 1977-03-10T21:50:54.2725Z, Visible , Uranus Rings, delta Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, delta  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 1.00000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78622.4919,  78654.2725, -719849329.3226, -719858242.9440, 1977-03-10T19:21:17.0866Z, 1977-03-10T19:21:48.8705Z, -719858274.7279, -719849297.5420, 1977-03-10T21:50:22.4919Z, 1977-03-10T21:50:54.2725Z, 48100.0000, 48500.0000, 154.1768, 154.4577, 338.9269, 339.2078, -53.58164, 36.41836, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0_kao_91cm:data:734nm_radius_delta_egress_100m             , u0_kao_91cm_734nm_radius_delta_egress_100m.xml                        , 2021-04-uranus-redelivery\uranus_occ_u0_kao_91cm\data\rings\u0_kao_91cm_734nm_radius_delta_egress_100m.xml                      , urn:nasa:pds:uranus_occ_u0_kao_91cm         , uranus_occ_u0_kao_91cm         , u0   , 1977-03-10T21:50:22.4919Z, 1977-03-10T21:50:54.2725Z, Visible , Uranus Rings, delta Ring  , Kuiper Airborne Observatory 91cm Telescope              , Generic Visual High Speed Photometer, stellar, both   , egress , Y, fair, 2, Y, delta  , Hipparcos 71567       , 0.99, 7.5000, 1.0000, 0.020000000, none       , 0.00000, 0.00000,   619.00000,   852.00000, 0.10000, 0.03983, 0.13101, 1977-03-10T00:00:00.0000Z,  78622.4919,  78654.2725, -719849329.3226, -719858242.9440, 1977-03-10T19:21:17.0866Z, 1977-03-10T19:21:48.8705Z, -719858274.7279, -719849297.5420, 1977-03-10T21:50:22.4919Z, 1977-03-10T21:50:54.2725Z, 48100.0000, 48500.0000, 154.1768, 154.4577, 338.9269, 339.2078, -53.58164, 36.41836, 0.02, 3.0
